ID,item_cnt_month
186618,0.104323745
186619,0.104323745
186620,0.104323745
186621,0.104323745
186622,0.104323745
186623,0.104323745
186624,0.104323745
186625,0.104323745
186626,0.07752831
186627,0.104323745
186628,0.104323745
186629,0.104323745
186630,0.104323745
186631,0.104323745
186632,0.104323745
186633,0.104323745
186634,0.104323745
186635,0.104323745
186636,0.104323745
186637,0.104323745
186638,0.17658249
186639,0.104323745
186640,0.104323745
186641,0.104323745
186642,0.104323745
186643,0.104323745
186644,0.104323745
186645,0.104323745
186646,0.104323745
186647,0.104323745
186648,0.104323745
186649,0.104323745
186650,0.104323745
186651,0.104323745
186652,0.104323745
186653,0.104323745
186654,0.104323745
186655,0.104323745
186656,0.104323745
186657,0.104323745
186658,0.104323745
186659,0.10827129
186660,0.20540118
186661,0.104323745
186662,0.13549256
186663,0.104323745
186664,0.104323745
186665,0.09931123
186666,0.104323745
186667,0.104323745
186668,0.104323745
186669,0.104323745
186670,0.104323745
186671,0.104323745
186672,0.104323745
186673,0.104323745
186674,0.2162587
186675,0.104323745
186676,0.104323745
186677,0.104323745
186678,0.104323745
186679,0.104323745
186680,0.104323745
186681,0.104323745
186682,0.104323745
186683,0.104323745
186684,0.104323745
186685,0.104323745
186686,0.104323745
186687,0.076759234
186688,0.104323745
186689,0.104323745
186690,0.104323745
186691,0.104323745
186692,0.104323745
186693,0.104323745
186694,0.104323745
186695,0.104323745
186696,0.104323745
186697,0.104323745
186698,0.12441884
186699,0.104323745
186700,0.104323745
186701,0.104323745
186702,0.104323745
186703,0.104323745
186704,0.104323745
186705,0.104323745
186706,0.104323745
186707,0.104323745
186708,0.104323745
186709,0.104323745
186710,0.104323745
186711,0.104323745
186712,0.104323745
186713,0.104323745
186714,0.104323745
186715,0.104323745
186716,0.104323745
186717,0.19612488
186718,0.104323745
186719,0.104323745
186720,0.104323745
186721,0.104323745
186722,0.104323745
186723,0.104323745
186724,0.104323745
186725,0.104323745
186726,0.044353526
186727,0.104323745
186728,0.104323745
186729,0.104323745
186730,0.104323745
186731,0.104323745
186732,0.104323745
186733,0.104323745
186734,0.104323745
186735,0.104323745
186736,0.104323745
186737,0.104323745
186738,0.104323745
186739,0.104323745
186740,0.104323745
186741,0.104323745
186742,0.104323745
186743,0.104323745
186744,0.104323745
186745,0.08693109
186746,0.104323745
186747,0.104323745
186748,0.06756576
186749,0.47214705
186750,0.104323745
186751,0.104323745
186752,0.104323745
186753,0.104323745
186754,0.17010638
186755,0.104323745
186756,0.104323745
186757,0.104323745
186758,0.104323745
186759,0.104323745
186760,0.17636402
186761,0.12438969
186762,0.11032507
186763,0.104323745
186764,0.104323745
186765,0.104323745
186766,0.18863103
186767,0.23149839
186768,0.104323745
186769,0.104323745
186770,0.104323745
186771,0.104323745
186772,0.104323745
186773,0.104323745
186774,0.104323745
186775,0.104323745
186776,0.104323745
186777,0.104323745
186778,0.104323745
186779,0.104323745
186780,0.104323745
186781,0.104323745
186782,0.104323745
186783,0.104323745
186784,0.104323745
186785,0.104323745
186786,0.104323745
186787,0.13399726
186788,0.104323745
186789,0.104323745
186790,0.077567115
186791,0.104323745
186792,0.13422063
186793,0.104323745
186794,0.104323745
186795,0.7947716
186796,0.28713763
186797,0.104323745
186798,0.104323745
186799,0.104323745
186800,0.104323745
186801,0.104323745
186802,0.104323745
186803,0.104323745
186804,0.104323745
186805,0.104323745
186806,0.104323745
186807,0.104323745
186808,0.104323745
186809,0.104323745
186810,0.104323745
186811,0.07302071
186812,0.104323745
186813,0.104323745
186814,0.104323745
186815,0.104323745
186816,0.104323745
186817,0.104323745
186818,0.104323745
186819,0.104323745
186820,0.104323745
186821,0.104323745
186822,0.104323745
186823,0.104323745
186824,0.104323745
186825,0.104323745
186826,0.104323745
186827,0.104323745
186828,0.104323745
186829,0.104323745
186830,0.104323745
186831,0.104323745
186832,0.104323745
186833,0.104323745
186834,0.104323745
186835,0.104323745
186836,0.104323745
186837,0.104323745
186838,0.104323745
186839,0.104323745
186840,0.104323745
186841,0.104323745
186842,0.104323745
186843,0.104323745
186844,0.104323745
186845,0.104323745
186846,0.104323745
186847,0.104323745
186848,0.104323745
186849,0.104323745
186850,0.104323745
186851,0.104323745
186852,0.104323745
186853,0.104323745
186854,0.104323745
186855,0.104323745
186856,0.104323745
186857,0.104323745
186858,0.104323745
186859,0.104323745
186860,0.104323745
186861,0.104323745
186862,0.26246837
186863,0.104323745
186864,0.104323745
186865,0.104323745
186866,0.104323745
186867,0.104323745
186868,0.104323745
186869,0.104323745
186870,0.104323745
186871,0.104323745
186872,0.104323745
186873,0.104323745
186874,0.104323745
186875,0.104323745
186876,0.1407468
186877,0.3934452
186878,0.104323745
186879,0.104323745
186880,0.104323745
186881,0.104323745
186882,0.104323745
186883,0.104323745
186884,0.104323745
186885,0.104323745
186886,0.104323745
186887,0.104323745
186888,0.104323745
186889,0.1632348
186890,0.14460072
186891,0.104323745
186892,0.104323745
186893,0.104323745
186894,0.104323745
186895,0.104323745
186896,0.104323745
186897,0.104323745
186898,0.104323745
186899,0.104323745
186900,0.104323745
186901,0.104323745
186902,0.104323745
186903,0.104323745
186904,0.104323745
186905,0.104323745
186906,0.104323745
186907,0.104323745
186908,0.1756039
186909,0.104323745
186910,0.104323745
186911,0.077614024
186912,0.104323745
186913,0.104323745
186914,0.104323745
186915,0.104323745
186916,0.2606807
186917,0.104323745
186918,0.104323745
186919,0.104323745
186920,0.1821566
186921,0.104323745
186922,0.124035895
186923,0.104323745
186924,0.104323745
186925,0.104323745
186926,0.104323745
186927,0.104323745
186928,0.104323745
186929,0.104323745
186930,0.104323745
186931,0.104323745
186932,0.104323745
186933,0.104323745
186934,0.104323745
186935,0.104323745
186936,0.104323745
186937,0.104323745
186938,0.104323745
186939,0.104323745
186940,0.104323745
186941,0.12315188
186942,0.104323745
186943,0.104323745
186944,0.060025103
186945,0.16279672
186946,0.104323745
186947,0.104323745
186948,0.104323745
186949,0.104323745
186950,0.104323745
186951,0.104323745
186952,0.104323745
186953,0.104323745
186954,0.104323745
186955,0.104323745
186956,0.104323745
186957,0.104323745
186958,0.104323745
186959,0.104323745
186960,0.104323745
186961,0.08784446
186962,0.104323745
186963,0.104323745
186964,0.104323745
186965,0.104323745
186966,0.104323745
186967,0.104323745
186968,0.059326217
186969,0.14098941
186970,0.104323745
186971,0.104323745
186972,0.104323745
186973,0.045777563
186974,0.104323745
186975,0.104323745
186976,0.104323745
186977,0.104323745
186978,0.104323745
186979,0.12671256
186980,0.104323745
186981,0.104323745
186982,0.104323745
186983,0.13421157
186984,0.104323745
186985,0.104323745
186986,0.104323745
186987,0.104323745
186988,0.104323745
186989,0.104323745
186990,0.104323745
186991,0.104323745
186992,0.104323745
186993,0.104323745
186994,0.104323745
186995,0.104323745
186996,0.104323745
186997,0.104323745
186998,0.104323745
186999,0.104323745
187000,0.104323745
187001,0.104323745
187002,0.104323745
187003,0.104323745
187004,0.104323745
187005,0.20430964
187006,0.104323745
187007,0.104323745
187008,0.104323745
187009,0.29421663
187010,0.104323745
187011,0.104323745
187012,0.104323745
187013,0.104323745
187014,0.104323745
187015,0.104323745
187016,0.104323745
187017,0.104323745
187018,0.104323745
187019,0.104323745
187020,0.104323745
187021,0.104323745
187022,0.104323745
187023,0.104323745
187024,0.104323745
187025,0.104323745
187026,0.104323745
187027,0.104323745
187028,0.104323745
187029,0.059647083
187030,0.104323745
187031,0.104323745
187032,0.104323745
187033,0.2064852
187034,0.104323745
187035,0.104323745
187036,0.104323745
187037,0.104323745
187038,0.104323745
187039,0.104323745
187040,0.104323745
187041,0.104323745
187042,0.104323745
187043,0.104323745
187044,0.104323745
187045,0.104323745
187046,0.104323745
187047,0.104323745
187048,0.104323745
187049,0.104323745
187050,0.104323745
187051,0.104323745
187052,0.104323745
187053,0.104323745
187054,0.104323745
187055,0.104323745
187056,0.104323745
187057,0.104323745
187058,0.059840105
187059,0.10975972
187060,0.104323745
187061,0.104323745
187062,0.104323745
187063,0.104323745
187064,0.104323745
187065,0.104323745
187066,0.104323745
187067,0.1303804
187068,0.23346415
187069,0.104323745
187070,0.104323745
187071,0.104323745
187072,0.104323745
187073,0.104323745
187074,0.104323745
187075,0.104323745
187076,0.104323745
187077,0.104323745
187078,0.8178852
187079,0.087699056
187080,0.104323745
187081,0.11106703
187082,0.104323745
187083,0.104323745
187084,0.104323745
187085,0.104323745
187086,0.104323745
187087,0.104323745
187088,0.104323745
187089,0.104323745
187090,0.104323745
187091,0.104323745
187092,0.104323745
187093,0.104323745
187094,0.104323745
187095,0.104323745
187096,0.104323745
187097,0.104323745
187098,0.104323745
187099,0.104323745
187100,0.104323745
187101,0.7933484
187102,0.104323745
187103,0.104323745
187104,0.104323745
187105,0.104323745
187106,0.104323745
187107,0.104323745
187108,0.14382379
187109,0.104323745
187110,0.104323745
187111,0.104323745
187112,0.22587228
187113,0.104323745
187114,0.104323745
187115,0.104323745
187116,0.104323745
187117,0.104323745
187118,0.104323745
187119,0.104323745
187120,0.104323745
187121,0.104323745
187122,0.104323745
187123,0.104323745
187124,0.104323745
187125,0.104323745
187126,0.104323745
187127,0.104323745
187128,0.104323745
187129,0.104323745
187130,0.104323745
187131,0.104323745
187132,0.104323745
187133,0.104323745
187134,0.104323745
187135,0.104323745
187136,0.104323745
187137,0.104323745
187138,0.104323745
187139,0.104323745
187140,0.104323745
187141,0.104323745
187142,0.104323745
187143,0.104323745
187144,0.104323745
187145,0.104323745
187146,0.104323745
187147,0.104323745
187148,0.104323745
187149,0.104323745
187150,0.104323745
187151,0.104323745
187152,0.104323745
187153,0.104323745
187154,0.104323745
187155,0.104323745
187156,0.104323745
187157,0.104323745
187158,0.104323745
187159,0.104323745
187160,0.104323745
187161,0.8178852
187162,0.104323745
187163,0.104323745
187164,0.29496983
187165,0.104323745
187166,0.104323745
187167,0.104323745
187168,0.104323745
187169,0.104323745
187170,0.104323745
187171,0.104323745
187172,0.104323745
187173,0.104323745
187174,0.104323745
187175,0.104323745
187176,0.104323745
187177,0.104323745
187178,0.104323745
187179,0.104323745
187180,0.104323745
187181,0.07628246
187182,0.104323745
187183,0.104323745
187184,0.104323745
187185,0.104323745
187186,0.12408307
187187,0.104323745
187188,0.104323745
187189,0.104323745
187190,0.104323745
187191,0.104323745
187192,0.104323745
187193,0.104323745
187194,0.104323745
187195,0.104323745
187196,0.104323745
187197,0.104323745
187198,0.104323745
187199,0.104323745
187200,0.104323745
187201,0.29526544
187202,0.104323745
187203,0.104323745
187204,0.104323745
187205,0.104323745
187206,0.104323745
187207,0.104323745
187208,0.104323745
187209,0.104323745
187210,0.104323745
187211,0.104323745
187212,0.104323745
187213,0.104323745
187214,0.104323745
187215,0.104323745
187216,0.104323745
187217,0.104323745
187218,0.104323745
187219,0.104323745
187220,0.104323745
187221,0.104323745
187222,0.104323745
187223,0.104323745
187224,0.104323745
187225,0.104323745
187226,0.104323745
187227,0.104323745
187228,0.104323745
187229,0.104323745
187230,0.104323745
187231,0.104323745
187232,0.104323745
187233,0.104323745
187234,0.104323745
187235,0.104323745
187236,0.104323745
187237,0.104323745
187238,0.104323745
187239,0.104323745
187240,0.104323745
187241,0.104323745
187242,0.104323745
187243,0.104323745
187244,0.104323745
187245,0.104323745
187246,0.104323745
187247,0.104323745
187248,0.104323745
187249,0.104323745
187250,0.104323745
187251,0.104323745
187252,0.104323745
187253,0.104323745
187254,0.104323745
187255,0.104323745
187256,0.104323745
187257,0.104323745
187258,0.104323745
187259,0.104323745
187260,0.104323745
187261,0.104323745
187262,0.104323745
187263,0.104323745
187264,0.104323745
187265,0.104323745
187266,0.104323745
187267,0.104323745
187268,0.104323745
187269,0.66177434
187270,0.104323745
187271,0.104323745
187272,0.104323745
187273,0.045842197
187274,0.104323745
187275,0.104323745
187276,0.20430204
187277,0.21598816
187278,0.104323745
187279,0.104323745
187280,0.104323745
187281,0.104323745
187282,0.104323745
187283,0.104323745
187284,0.104323745
187285,0.104323745
187286,0.104323745
187287,0.104323745
187288,0.25117046
187289,0.104323745
187290,0.104323745
187291,0.104323745
187292,0.104323745
187293,0.104323745
187294,0.104323745
187295,0.104323745
187296,0.104323745
187297,0.104323745
187298,0.104323745
187299,0.0773464
187300,0.046012808
187301,0.18983968
187302,0.104323745
187303,0.104323745
187304,0.104323745
187305,0.104323745
187306,0.104323745
187307,0.104323745
187308,0.0776805
187309,0.104323745
187310,0.17609152
187311,0.22967482
187312,0.24111971
187313,0.104323745
187314,0.15485927
187315,0.13779406
187316,0.104323745
187317,0.08802211
187318,0.104323745
187319,0.23605993
187320,0.30101505
187321,0.104323745
187322,0.17631176
187323,0.18644157
187324,0.077567115
187325,0.104323745
187326,0.104323745
187327,0.104323745
187328,0.104323745
187329,0.1612248
187330,0.31302676
187331,0.104323745
187332,0.104323745
187333,0.27998123
187334,0.11106703
187335,0.104323745
187336,0.104323745
187337,0.104323745
187338,0.104323745
187339,0.104323745
187340,0.2022792
187341,0.104323745
187342,0.104323745
187343,0.104323745
187344,0.104323745
187345,0.104323745
187346,0.104323745
187347,0.104323745
187348,0.104323745
187349,0.104323745
187350,0.05956175
187351,0.104323745
187352,0.104323745
187353,0.104323745
187354,0.104323745
187355,0.104323745
187356,0.104323745
187357,0.104323745
187358,0.104323745
187359,0.104323745
187360,0.104323745
187361,0.104323745
187362,0.24475864
187363,0.104323745
187364,0.111346394
187365,0.104323745
187366,0.104323745
187367,0.104323745
187368,0.104323745
187369,0.104323745
187370,0.104323745
187371,0.104323745
187372,0.104323745
187373,0.104323745
187374,0.2993016
187375,0.104323745
187376,0.104323745
187377,0.104323745
187378,0.104323745
187379,0.104323745
187380,0.104323745
187381,0.12315188
187382,0.104323745
187383,0.104323745
187384,0.104323745
187385,0.104323745
187386,0.076759234
187387,0.104323745
187388,0.104323745
187389,0.104323745
187390,0.104323745
187391,0.104323745
187392,0.059928518
187393,0.104323745
187394,0.104323745
187395,0.104323745
187396,0.104323745
187397,0.104323745
187398,0.104323745
187399,0.104323745
187400,0.104323745
187401,0.104323745
187402,0.27106813
187403,0.104323745
187404,0.104323745
187405,0.104323745
187406,0.104323745
187407,0.104323745
187408,0.104323745
187409,0.104323745
187410,0.104323745
187411,0.104323745
187412,0.104323745
187413,0.104323745
187414,0.104323745
187415,0.104323745
187416,0.110814214
187417,0.104323745
187418,0.12462637
187419,0.104323745
187420,0.104323745
187421,0.104323745
187422,0.1236912
187423,0.104323745
187424,0.104323745
187425,0.104323745
187426,0.104323745
187427,0.104323745
187428,0.104323745
187429,0.104323745
187430,0.104323745
187431,0.104323745
187432,0.104323745
187433,0.104323745
187434,0.104323745
187435,0.104323745
187436,0.104323745
187437,0.104323745
187438,0.104323745
187439,0.104323745
187440,0.124187514
187441,0.104323745
187442,0.29988426
187443,0.104323745
187444,0.07247571
187445,0.0448608
187446,0.104323745
187447,0.104323745
187448,0.104323745
187449,0.066585
187450,0.19432813
187451,0.104323745
187452,0.104323745
187453,0.104323745
187454,0.104323745
187455,0.104323745
187456,0.11081363
187457,0.104323745
