ID,item_cnt_month
153092,0.1856329
153093,0.1856329
153094,0.1856329
153095,0.1856329
153096,0.1856329
153097,0.1856329
153098,0.1856329
153099,0.1856329
153100,0.1856329
153101,0.1856329
153102,0.1856329
153103,0.1856329
153104,0.1856329
153105,0.1856329
153106,0.1856329
153107,0.1856329
153108,0.1856329
153109,0.1856329
153110,0.1856329
153111,0.1856329
153112,0.1856329
153113,0.1856329
153114,0.1856329
153115,0.1856329
153116,0.1856329
153117,0.1856329
153118,0.1856329
153119,0.1856329
153120,0.1856329
153121,0.1856329
153122,0.1856329
153123,0.1856329
153124,0.1856329
153125,0.1856329
153126,0.1856329
153127,0.1856329
153128,0.1856329
153129,0.1856329
153130,0.1856329
153131,0.1856329
153132,0.1856329
153133,0.1856329
153134,0.1856329
153135,0.1856329
153136,0.1856329
153137,0.1856329
153138,0.1856329
153139,0.1856329
153140,0.1856329
153141,0.1856329
153142,0.1856329
153143,0.1856329
153144,0.1856329
153145,0.1856329
153146,0.1856329
153147,0.1856329
153148,0.1856329
153149,0.1856329
153150,0.1856329
153151,0.1856329
153152,0.1856329
153153,0.1856329
153154,0.1856329
153155,0.1856329
153156,0.1856329
153157,0.1856329
153158,0.1856329
153159,0.1856329
153160,0.1856329
153161,0.1856329
153162,0.1856329
153163,0.1856329
153164,0.1856329
153165,0.1856329
153166,0.1856329
153167,0.1856329
153168,0.1856329
153169,0.1856329
153170,0.1856329
153171,0.1856329
153172,0.1856329
153173,0.1856329
153174,0.1856329
153175,0.1856329
153176,0.1856329
153177,0.1856329
153178,0.1856329
153179,0.1856329
153180,0.1856329
153181,0.1856329
153182,0.1856329
153183,0.1856329
153184,0.1856329
153185,0.1856329
153186,0.1856329
153187,0.1856329
153188,0.1856329
153189,0.1856329
153190,0.1856329
153191,0.1856329
153192,0.1856329
153193,0.1856329
153194,0.1856329
153195,0.1856329
153196,0.1856329
153197,0.1856329
153198,0.1856329
153199,0.1856329
153200,0.1856329
153201,0.1856329
153202,0.1856329
153203,0.1856329
153204,0.1856329
153205,0.1856329
153206,0.1856329
153207,0.1856329
153208,0.1856329
153209,0.1856329
153210,0.1856329
153211,0.1856329
153212,0.1856329
153213,0.1856329
153214,0.1856329
153215,0.1856329
153216,0.1856329
153217,0.1856329
153218,0.1856329
153219,0.1856329
153220,0.1856329
153221,0.1856329
153222,0.1856329
153223,0.1856329
153224,0.1856329
153225,0.1856329
153226,0.1856329
153227,0.1856329
153228,0.1856329
153229,0.1856329
153230,0.1856329
153231,0.1856329
153232,0.1856329
153233,0.1856329
153234,0.1856329
153235,0.1856329
153236,0.1856329
153237,0.1856329
153238,0.1856329
153239,0.1856329
153240,0.1856329
153241,0.1856329
153242,0.1856329
153243,0.1856329
153244,0.1856329
153245,0.1856329
153246,0.1856329
153247,0.1856329
153248,0.1856329
153249,0.1856329
153250,0.1856329
153251,0.1856329
153252,0.1856329
153253,0.1856329
153254,0.1856329
153255,0.1856329
153256,0.1856329
153257,0.1856329
153258,0.1856329
153259,0.1856329
153260,0.1856329
153261,0.1856329
153262,0.1856329
153263,0.1856329
153264,0.1856329
153265,0.1856329
153266,0.1856329
153267,0.1856329
153268,0.1856329
153269,0.1856329
153270,0.1856329
153271,0.1856329
153272,0.1856329
153273,0.1856329
153274,0.1856329
153275,0.1856329
153276,0.1856329
153277,0.1856329
153278,0.1856329
153279,0.1856329
153280,0.1856329
153281,0.1856329
153282,0.1856329
153283,0.1856329
153284,0.1856329
153285,0.1856329
153286,0.1856329
153287,0.1856329
153288,0.1856329
153289,0.1856329
153290,0.1856329
153291,0.1856329
153292,0.1856329
153293,0.1856329
153294,0.1856329
153295,0.1856329
153296,0.1856329
153297,0.1856329
153298,0.1856329
153299,0.1856329
153300,0.1856329
153301,0.1856329
153302,0.1856329
153303,0.1856329
153304,0.1856329
153305,0.1856329
153306,0.1856329
153307,0.1856329
153308,0.1856329
153309,0.1856329
153310,0.1856329
153311,0.1856329
153312,0.1856329
153313,0.1856329
153314,0.1856329
153315,0.1856329
153316,0.1856329
153317,0.1856329
153318,0.1856329
153319,0.1856329
153320,0.1856329
153321,0.1856329
153322,0.1856329
153323,0.1856329
153324,0.1856329
153325,0.1856329
153326,0.1856329
153327,0.1856329
153328,0.1856329
153329,0.1856329
153330,0.1856329
153331,0.1856329
153332,0.1856329
153333,0.1856329
153334,0.1856329
153335,0.1856329
153336,0.1856329
153337,0.1856329
153338,0.1856329
153339,0.1856329
153340,0.1856329
153341,0.1856329
153342,0.1856329
153343,0.1856329
153344,0.1856329
153345,0.1856329
153346,0.1856329
153347,0.1856329
153348,0.1856329
153349,0.1856329
153350,0.1856329
153351,0.1856329
153352,0.1856329
153353,0.1856329
153354,0.1856329
153355,0.1856329
153356,0.1856329
153357,0.1856329
153358,0.1856329
153359,0.1856329
153360,0.1856329
153361,0.1856329
153362,0.1856329
153363,0.1856329
153364,0.1856329
153365,0.1856329
153366,0.1856329
153367,0.1856329
153368,0.1856329
153369,0.1856329
153370,0.1856329
153371,0.1856329
153372,0.1856329
153373,0.1856329
153374,0.1856329
153375,0.1856329
153376,0.1856329
153377,0.1856329
153378,0.1856329
153379,0.1856329
153380,0.1856329
153381,0.1856329
153382,0.1856329
153383,0.1856329
153384,0.1856329
153385,0.1856329
153386,0.1856329
153387,0.1856329
153388,0.1856329
153389,0.1856329
153390,0.1856329
153391,0.1856329
153392,0.1856329
153393,0.1856329
153394,0.1856329
153395,0.1856329
153396,0.1856329
153397,0.1856329
153398,0.1856329
153399,0.1856329
153400,0.1856329
153401,0.1856329
153402,0.1856329
153403,0.1856329
153404,0.1856329
153405,0.1856329
153406,0.1856329
153407,0.1856329
153408,0.1856329
153409,0.1856329
153410,0.1856329
153411,0.1856329
153412,0.1856329
153413,0.1856329
153414,0.1856329
153415,0.1856329
153416,0.1856329
153417,0.1856329
153418,0.1856329
153419,0.1856329
153420,0.1856329
153421,0.1856329
153422,0.1856329
153423,0.1856329
153424,0.1856329
153425,0.1856329
153426,0.1856329
153427,0.1856329
153428,0.1856329
153429,0.1856329
153430,0.1856329
153431,0.1856329
153432,0.1856329
153433,0.1856329
153434,0.1856329
153435,0.1856329
153436,0.1856329
153437,0.1856329
153438,0.1856329
153439,0.1856329
153440,0.1856329
153441,0.1856329
153442,0.1856329
153443,0.1856329
153444,0.1856329
153445,0.1856329
153446,0.1856329
153447,0.1856329
153448,0.1856329
153449,0.1856329
153450,0.1856329
153451,0.1856329
153452,0.1856329
153453,0.1856329
153454,0.1856329
153455,0.1856329
153456,0.1856329
153457,0.1856329
153458,0.1856329
153459,0.1856329
153460,0.1856329
153461,0.1856329
153462,0.1856329
153463,0.1856329
153464,0.1856329
153465,0.1856329
153466,0.1856329
153467,0.1856329
153468,0.1856329
153469,0.1856329
153470,0.1856329
153471,0.1856329
153472,0.1856329
153473,0.1856329
153474,0.1856329
153475,0.1856329
153476,0.1856329
153477,0.1856329
153478,0.1856329
153479,0.1856329
153480,0.1856329
153481,0.1856329
153482,0.1856329
153483,0.1856329
153484,0.1856329
153485,0.1856329
153486,0.1856329
153487,0.1856329
153488,0.1856329
153489,0.1856329
153490,0.1856329
153491,0.1856329
153492,0.1856329
153493,0.1856329
153494,0.1856329
153495,0.1856329
153496,0.1856329
153497,0.1856329
153498,0.1856329
153499,0.1856329
153500,0.1856329
153501,0.1856329
153502,0.1856329
153503,0.1856329
153504,0.1856329
153505,0.1856329
153506,0.1856329
153507,0.1856329
153508,0.1856329
153509,0.1856329
153510,0.1856329
153511,0.1856329
153512,0.1856329
153513,0.1856329
153514,0.1856329
153515,0.1856329
153516,0.1856329
153517,0.1856329
153518,0.1856329
153519,0.1856329
153520,0.1856329
153521,0.1856329
153522,0.1856329
153523,0.1856329
153524,0.1856329
153525,0.1856329
153526,0.1856329
153527,0.1856329
153528,0.1856329
153529,0.1856329
153530,0.1856329
153531,0.1856329
153532,0.1856329
153533,0.1856329
153534,0.1856329
153535,0.1856329
153536,0.1856329
153537,0.1856329
153538,0.1856329
153539,0.1856329
153540,0.1856329
153541,0.1856329
153542,0.1856329
153543,0.1856329
153544,0.1856329
153545,0.1856329
153546,0.1856329
153547,0.1856329
153548,0.1856329
153549,0.1856329
153550,0.1856329
153551,0.1856329
153552,0.1856329
153553,0.1856329
153554,0.1856329
153555,0.1856329
153556,0.1856329
153557,0.1856329
153558,0.1856329
153559,0.1856329
153560,0.1856329
153561,0.1856329
153562,0.1856329
153563,0.1856329
153564,0.1856329
153565,0.1856329
153566,0.1856329
153567,0.1856329
153568,0.1856329
153569,0.1856329
153570,0.1856329
153571,0.1856329
153572,0.1856329
153573,0.1856329
153574,0.1856329
153575,0.1856329
153576,0.1856329
153577,0.1856329
153578,0.1856329
153579,0.1856329
153580,0.1856329
153581,0.1856329
153582,0.1856329
153583,0.1856329
153584,0.1856329
153585,0.1856329
153586,0.1856329
153587,0.1856329
153588,0.1856329
153589,0.1856329
153590,0.1856329
153591,0.1856329
153592,0.1856329
153593,0.1856329
153594,0.1856329
153595,0.1856329
153596,0.1856329
153597,0.1856329
153598,0.1856329
153599,0.1856329
153600,0.1856329
153601,0.1856329
153602,0.1856329
153603,0.1856329
153604,0.1856329
153605,0.1856329
153606,0.1856329
153607,0.1856329
153608,0.1856329
153609,0.1856329
153610,0.1856329
153611,0.1856329
153612,0.1856329
153613,0.1856329
153614,0.1856329
153615,0.1856329
153616,0.1856329
153617,0.1856329
153618,0.1856329
153619,0.1856329
153620,0.1856329
153621,0.1856329
153622,0.1856329
153623,0.1856329
153624,0.1856329
153625,0.1856329
153626,0.1856329
153627,0.1856329
153628,0.1856329
153629,0.1856329
153630,0.1856329
153631,0.1856329
153632,0.1856329
153633,0.1856329
153634,0.1856329
153635,0.1856329
153636,0.1856329
153637,0.1856329
153638,0.1856329
153639,0.1856329
153640,0.1856329
153641,0.1856329
153642,0.1856329
153643,0.1856329
153644,0.1856329
153645,0.1856329
153646,0.1856329
153647,0.1856329
153648,0.1856329
153649,0.1856329
153650,0.1856329
153651,0.1856329
153652,0.1856329
153653,0.1856329
153654,0.1856329
153655,0.1856329
153656,0.1856329
153657,0.1856329
153658,0.1856329
153659,0.1856329
153660,0.1856329
153661,0.1856329
153662,0.1856329
153663,0.1856329
153664,0.1856329
153665,0.1856329
153666,0.1856329
153667,0.1856329
153668,0.1856329
153669,0.1856329
153670,0.1856329
153671,0.1856329
153672,0.1856329
153673,0.1856329
153674,0.1856329
153675,0.1856329
153676,0.1856329
153677,0.1856329
153678,0.1856329
153679,0.1856329
153680,0.1856329
153681,0.1856329
153682,0.1856329
153683,0.1856329
153684,0.1856329
153685,0.1856329
153686,0.1856329
153687,0.1856329
153688,0.1856329
153689,0.1856329
153690,0.1856329
153691,0.1856329
153692,0.1856329
153693,0.1856329
153694,0.1856329
153695,0.1856329
153696,0.1856329
153697,0.1856329
153698,0.1856329
153699,0.1856329
153700,0.1856329
153701,0.1856329
153702,0.1856329
153703,0.1856329
153704,0.1856329
153705,0.1856329
153706,0.1856329
153707,0.1856329
153708,0.1856329
153709,0.1856329
153710,0.1856329
153711,0.1856329
153712,0.1856329
153713,0.1856329
153714,0.1856329
153715,0.1856329
153716,0.1856329
153717,0.1856329
153718,0.1856329
153719,0.1856329
153720,0.1856329
153721,0.1856329
153722,0.1856329
153723,0.1856329
153724,0.1856329
153725,0.1856329
153726,0.1856329
153727,0.1856329
153728,0.1856329
153729,0.1856329
153730,0.1856329
153731,0.1856329
153732,0.1856329
153733,0.1856329
153734,0.1856329
153735,0.1856329
153736,0.1856329
153737,0.1856329
153738,0.1856329
153739,0.1856329
153740,0.1856329
153741,0.1856329
153742,0.1856329
153743,0.1856329
153744,0.1856329
153745,0.1856329
153746,0.1856329
153747,0.1856329
153748,0.1856329
153749,0.1856329
153750,0.1856329
153751,0.1856329
153752,0.1856329
153753,0.1856329
153754,0.1856329
153755,0.1856329
153756,0.1856329
153757,0.1856329
153758,0.1856329
153759,0.1856329
153760,0.1856329
153761,0.1856329
153762,0.1856329
153763,0.1856329
153764,0.1856329
153765,0.1856329
153766,0.1856329
153767,0.1856329
153768,0.1856329
153769,0.1856329
153770,0.1856329
153771,0.1856329
153772,0.1856329
153773,0.1856329
153774,0.1856329
153775,0.1856329
153776,0.1856329
153777,0.1856329
153778,0.1856329
153779,0.1856329
153780,0.1856329
153781,0.1856329
153782,0.1856329
153783,0.1856329
153784,0.1856329
153785,0.1856329
153786,0.1856329
153787,0.1856329
153788,0.1856329
153789,0.1856329
153790,0.1856329
153791,0.1856329
153792,0.1856329
153793,0.1856329
153794,0.1856329
153795,0.1856329
153796,0.1856329
153797,0.1856329
153798,0.1856329
153799,0.1856329
153800,0.1856329
153801,0.1856329
153802,0.1856329
153803,0.1856329
153804,0.1856329
153805,0.1856329
153806,0.1856329
153807,0.1856329
153808,0.1856329
153809,0.1856329
153810,0.1856329
153811,0.1856329
153812,0.1856329
153813,0.1856329
153814,0.1856329
153815,0.1856329
153816,0.1856329
153817,0.1856329
153818,0.1856329
153819,0.1856329
153820,0.1856329
153821,0.1856329
153822,0.1856329
153823,0.1856329
153824,0.1856329
153825,0.1856329
153826,0.1856329
153827,0.1856329
153828,0.1856329
153829,0.1856329
153830,0.1856329
153831,0.1856329
153832,0.1856329
153833,0.1856329
153834,0.1856329
153835,0.1856329
153836,0.1856329
153837,0.1856329
153838,0.1856329
153839,0.1856329
153840,0.1856329
153841,0.1856329
153842,0.1856329
153843,0.1856329
153844,0.1856329
153845,0.1856329
153846,0.1856329
153847,0.1856329
153848,0.1856329
153849,0.1856329
153850,0.1856329
153851,0.1856329
153852,0.1856329
153853,0.1856329
153854,0.1856329
153855,0.1856329
153856,0.1856329
153857,0.1856329
153858,0.1856329
153859,0.1856329
153860,0.1856329
153861,0.1856329
153862,0.1856329
153863,0.1856329
153864,0.1856329
153865,0.1856329
153866,0.1856329
153867,0.1856329
153868,0.1856329
153869,0.1856329
153870,0.1856329
153871,0.1856329
153872,0.1856329
153873,0.1856329
153874,0.1856329
153875,0.1856329
153876,0.1856329
153877,0.1856329
153878,0.1856329
153879,0.1856329
153880,0.1856329
153881,0.1856329
153882,0.1856329
153883,0.1856329
153884,0.1856329
153885,0.1856329
153886,0.1856329
153887,0.1856329
153888,0.1856329
153889,0.1856329
153890,0.1856329
153891,0.1856329
153892,0.1856329
153893,0.1856329
153894,0.1856329
153895,0.1856329
153896,0.1856329
153897,0.1856329
153898,0.1856329
153899,0.1856329
153900,0.1856329
153901,0.1856329
153902,0.1856329
153903,0.1856329
153904,0.1856329
153905,0.1856329
153906,0.1856329
153907,0.1856329
153908,0.1856329
153909,0.1856329
153910,0.1856329
153911,0.1856329
153912,0.1856329
153913,0.1856329
153914,0.1856329
153915,0.1856329
153916,0.1856329
153917,0.1856329
153918,0.1856329
153919,0.1856329
153920,0.1856329
153921,0.1856329
153922,0.1856329
153923,0.1856329
153924,0.1856329
153925,0.1856329
153926,0.1856329
153927,0.1856329
153928,0.1856329
153929,0.1856329
153930,0.1856329
153931,0.1856329
153932,0.1856329
153933,0.1856329
153934,0.1856329
153935,0.1856329
153936,0.1856329
153937,0.1856329
153938,0.1856329
153939,0.1856329
153940,0.1856329
153941,0.1856329
153942,0.1856329
153943,0.1856329
153944,0.1856329
153945,0.1856329
153946,0.1856329
153947,0.1856329
153948,0.1856329
153949,0.1856329
153950,0.1856329
153951,0.1856329
153952,0.1856329
153953,0.1856329
153954,0.1856329
153955,0.1856329
153956,0.1856329
153957,0.1856329
153958,0.1856329
153959,0.1856329
153960,0.1856329
153961,0.1856329
153962,0.1856329
153963,0.1856329
153964,0.1856329
153965,0.1856329
153966,0.1856329
153967,0.1856329
153968,0.1856329
153969,0.1856329
153970,0.1856329
153971,0.1856329
153972,0.1856329
153973,0.1856329
153974,0.1856329
153975,0.1856329
153976,0.1856329
153977,0.1856329
153978,0.1856329
153979,0.1856329
153980,0.1856329
153981,0.1856329
153982,0.1856329
153983,0.1856329
153984,0.1856329
153985,0.1856329
153986,0.1856329
153987,0.1856329
153988,0.1856329
153989,0.1856329
153990,0.1856329
153991,0.1856329
153992,0.1856329
153993,0.1856329
153994,0.1856329
153995,0.1856329
153996,0.1856329
153997,0.1856329
153998,0.1856329
153999,0.1856329
154000,0.1856329
154001,0.1856329
154002,0.1856329
154003,0.1856329
154004,0.1856329
154005,0.1856329
154006,0.1856329
154007,0.1856329
154008,0.1856329
154009,0.1856329
154010,0.1856329
154011,0.1856329
154012,0.1856329
154013,0.1856329
154014,0.1856329
154015,0.1856329
154016,0.1856329
154017,0.1856329
154018,0.1856329
154019,0.1856329
154020,0.1856329
154021,0.1856329
154022,0.1856329
154023,0.1856329
154024,0.1856329
154025,0.1856329
154026,0.1856329
154027,0.1856329
154028,0.1856329
154029,0.1856329
154030,0.1856329
154031,0.1856329
154032,0.1856329
154033,0.1856329
154034,0.1856329
154035,0.1856329
154036,0.1856329
154037,0.1856329
154038,0.1856329
154039,0.1856329
154040,0.1856329
154041,0.1856329
154042,0.1856329
154043,0.1856329
154044,0.1856329
154045,0.1856329
154046,0.1856329
154047,0.1856329
154048,0.1856329
154049,0.1856329
154050,0.1856329
154051,0.1856329
154052,0.1856329
154053,0.1856329
154054,0.1856329
154055,0.1856329
154056,0.1856329
154057,0.1856329
154058,0.1856329
154059,0.1856329
154060,0.1856329
154061,0.1856329
154062,0.1856329
154063,0.1856329
154064,0.1856329
154065,0.1856329
154066,0.1856329
154067,0.1856329
154068,0.1856329
154069,0.1856329
154070,0.1856329
154071,0.1856329
154072,0.1856329
154073,0.1856329
154074,0.1856329
154075,0.1856329
154076,0.1856329
154077,0.1856329
154078,0.1856329
154079,0.1856329
154080,0.1856329
154081,0.1856329
154082,0.1856329
154083,0.1856329
154084,0.1856329
154085,0.1856329
154086,0.1856329
154087,0.1856329
154088,0.1856329
154089,0.1856329
154090,0.1856329
154091,0.1856329
154092,0.1856329
154093,0.1856329
154094,0.1856329
154095,0.1856329
154096,0.1856329
154097,0.1856329
154098,0.1856329
154099,0.1856329
154100,0.1856329
154101,0.1856329
154102,0.1856329
154103,0.1856329
154104,0.1856329
154105,0.1856329
154106,0.1856329
154107,0.1856329
154108,0.1856329
154109,0.1856329
154110,0.1856329
154111,0.1856329
154112,0.1856329
154113,0.1856329
154114,0.1856329
154115,0.1856329
154116,0.1856329
154117,0.1856329
154118,0.1856329
154119,0.1856329
154120,0.1856329
154121,0.1856329
154122,0.1856329
154123,0.1856329
154124,0.1856329
154125,0.1856329
154126,0.1856329
154127,0.1856329
154128,0.1856329
154129,0.1856329
154130,0.1856329
154131,0.1856329
154132,0.1856329
154133,0.1856329
154134,0.1856329
154135,0.1856329
154136,0.1856329
154137,0.1856329
154138,0.1856329
154139,0.1856329
154140,0.1856329
154141,0.1856329
154142,0.1856329
154143,0.1856329
154144,0.1856329
154145,0.1856329
154146,0.1856329
154147,0.1856329
154148,0.1856329
154149,0.1856329
154150,0.1856329
154151,0.1856329
154152,0.1856329
154153,0.1856329
154154,0.1856329
154155,0.1856329
154156,0.1856329
154157,0.1856329
154158,0.1856329
154159,0.1856329
154160,0.1856329
