ID,item_cnt_month
194965,0.10726316
194966,0.10726316
194967,0.10726316
194968,0.10726316
194969,0.10726316
194970,0.10726316
194971,0.10726316
194972,0.10726316
194973,0.12295843
194974,0.10726316
194975,0.10726316
194976,0.10726316
194977,0.21999454
194978,0.1296022
194979,0.10726316
194980,0.07592606
194981,0.14216703
194982,1.2969486
194983,0.10726316
194984,0.08879668
194985,0.2572851
194986,0.10726316
194987,0.10726316
194988,0.10726316
194989,0.10726316
194990,0.14419687
194991,0.10726316
194992,0.10726316
194993,0.2729394
194994,0.11027911
194995,0.26070556
194996,0.11534125
194997,0.10726316
194998,0.10726316
194999,0.7768679
195000,0.9634061
195001,0.99110043
195002,0.19324717
195003,1.3341051
195004,0.10726316
195005,1.8491613
195006,0.17780691
195007,0.10726316
195008,0.110842556
195009,0.10037792
195010,0.2133188
195011,0.26035345
195012,1.3223267
195013,0.38802198
195014,0.24295399
195015,0.25623545
195016,0.26945326
195017,1.0171533
195018,0.74620104
195019,0.10193956
195020,0.10726316
195021,0.10726316
195022,0.10726316
195023,0.13358706
195024,0.1548213
195025,0.10726316
195026,0.10726316
195027,0.10726316
195028,0.4246091
195029,0.6993474
195030,0.10726316
195031,0.46401453
195032,0.39043456
195033,0.12275738
195034,0.17610806
195035,0.29531693
195036,0.6638569
195037,0.16741428
195038,0.10726316
195039,0.10726316
195040,0.15879977
195041,0.30429584
195042,0.08768775
195043,0.10726316
195044,0.26933074
195045,0.23522702
195046,1.0385005
195047,0.36244273
195048,0.20096543
195049,0.10820741
195050,0.1950095
195051,0.1813465
195052,0.19236374
195053,0.10726316
195054,0.29547614
195055,0.4668779
195056,0.51341337
195057,0.10726316
195058,0.10726316
195059,0.10726316
195060,0.10726316
195061,0.17281616
195062,0.10726316
195063,0.2451992
195064,0.5645498
195065,0.14048344
195066,0.070167035
195067,0.7451762
195068,0.35828632
195069,0.07743165
195070,0.59302545
195071,0.12140262
195072,0.10602109
195073,0.24789077
195074,0.10726316
195075,0.15772726
195076,0.13423285
195077,0.10726316
195078,0.10726316
195079,0.10726316
195080,0.060192406
195081,0.1562168
195082,0.287947
195083,0.21765295
195084,0.27803445
195085,0.4572746
195086,0.13251168
195087,1.3457978
195088,0.13192824
195089,0.10726316
195090,0.10726316
195091,0.6721382
195092,0.24350598
195093,0.14394042
195094,0.85975456
195095,0.15089694
195096,0.10726316
195097,1.0014259
195098,0.07287204
195099,0.23779461
195100,0.23659423
195101,0.5639899
195102,0.45589948
195103,0.10726316
195104,0.10726316
195105,1.095677
195106,0.14068496
195107,0.14041254
195108,0.10726316
195109,0.10726316
195110,0.10726316
195111,1.1643184
195112,0.33585575
195113,0.23308599
195114,0.24335903
195115,0.10726316
195116,0.10726316
195117,0.10726316
195118,0.223495
195119,0.23923144
195120,0.10726316
195121,0.10726316
195122,0.10726316
195123,0.10267094
195124,0.12065994
195125,0.2223596
195126,0.0582084
195127,0.10726316
195128,0.25143492
195129,0.33801594
195130,0.10726316
195131,0.10726316
195132,0.5669552
195133,0.20133421
195134,0.19929865
195135,0.06552861
195136,0.10726316
195137,0.3857161
195138,0.45513758
195139,0.25500202
195140,0.10726316
195141,0.10726316
195142,0.30789167
195143,0.09704988
195144,0.10726316
195145,0.14905691
195146,0.10726316
195147,0.10726316
195148,0.29455653
195149,0.3587149
195150,0.10726316
195151,0.10726316
195152,0.15732926
195153,0.14650685
195154,0.2811871
195155,0.10726316
195156,0.10726316
195157,0.1314938
195158,0.08243123
195159,0.10726316
195160,0.10726316
195161,0.10726316
195162,0.39730608
195163,0.10726316
195164,0.5458393
195165,0.40441996
195166,0.2473472
195167,0.24580762
195168,0.10726316
195169,0.10726316
195170,0.10726316
195171,1.0259147
195172,0.12372691
195173,0.10726316
195174,0.24423033
195175,0.10726316
195176,0.24150649
195177,0.10726316
195178,0.5506505
195179,0.10726316
195180,0.19121787
195181,0.10726316
195182,0.41551507
195183,0.55682087
195184,0.28539148
195185,0.10726316
195186,0.35137257
195187,0.05953279
195188,0.13430113
195189,0.10726316
195190,0.16006851
195191,0.1291512
195192,0.29961982
195193,0.10726316
195194,0.10726316
195195,0.101844296
195196,0.10726316
195197,0.14847651
195198,0.3718967
195199,0.102125876
195200,0.10726316
195201,0.10726316
195202,0.10726316
195203,0.5163926
195204,0.10726316
195205,1.0129517
195206,0.10726316
195207,0.09699861
195208,0.10726316
195209,0.058340162
195210,0.09621574
195211,0.29128098
195212,0.1483073
195213,0.22388244
195214,0.12382788
195215,0.096261926
195216,0.291763
195217,0.91373503
195218,0.29531693
195219,0.10726316
195220,0.09179275
195221,0.18019047
195222,0.48365113
195223,0.21403757
195224,0.10726316
195225,0.2129476
195226,0.10726316
195227,0.2272836
195228,0.11496002
195229,0.10726316
195230,1.0292474
195231,0.17539553
195232,0.10726316
195233,0.11197906
195234,0.10726316
195235,0.100018784
195236,0.10726316
195237,0.29455653
195238,0.10726316
195239,0.10726316
195240,0.10726316
195241,0.10726316
195242,0.08448934
195243,0.12403946
195244,0.10726316
195245,0.33246073
195246,0.10726316
195247,0.10726316
195248,0.10726316
195249,0.10726316
195250,0.10726316
195251,0.15495455
195252,0.3413752
195253,0.10726316
195254,0.10726316
195255,0.10726316
195256,0.11529597
195257,0.10726316
195258,0.33321214
195259,0.10726316
195260,0.34907916
195261,0.13781068
195262,0.25611573
195263,0.06295969
195264,0.10726316
195265,0.102892786
195266,0.21495444
195267,0.10726316
195268,0.96182203
195269,0.10726316
195270,0.10726316
195271,0.20606217
195272,0.10726316
195273,0.10726316
195274,0.10726316
195275,0.16170362
195276,0.10726316
195277,0.085047476
195278,0.10726316
195279,1.0292097
195280,0.12767296
195281,0.15902486
195282,0.10726316
195283,0.10726316
195284,0.12409774
195285,0.22531176
195286,0.16602743
195287,0.12231518
195288,0.1415895
195289,0.121391974
195290,0.102633275
195291,0.07239065
195292,0.12441518
195293,0.10726316
195294,0.10726316
195295,0.08769527
195296,0.11290392
195297,0.2844149
195298,0.48805955
195299,0.10726316
195300,0.08864387
195301,0.19390157
195302,0.10726316
195303,0.10726316
195304,0.10726316
195305,0.10726316
195306,0.11810055
195307,0.10726316
195308,0.19613987
195309,0.69073385
195310,0.10726316
195311,0.17274919
195312,0.07079462
195313,0.10726316
195314,0.10726316
195315,0.10726316
195316,0.10726316
195317,0.10726316
195318,0.10726316
195319,0.2117224
195320,0.10726316
195321,0.10726316
195322,0.2708733
195323,0.10893576
195324,0.23709607
195325,0.10726316
195326,0.10726316
195327,0.10726316
195328,0.18864134
195329,0.1874569
195330,0.22918156
195331,0.10726316
195332,0.062262535
195333,0.10726316
195334,0.10726316
195335,0.10726316
195336,0.23014
195337,0.10726316
195338,1.1483184
195339,0.1261754
195340,0.10726316
195341,0.10726316
195342,0.10726316
195343,0.28080073
195344,0.10726316
195345,0.10726316
195346,0.10726316
195347,0.24811694
195348,0.19150001
195349,0.30209428
195350,0.10726316
195351,2.5928173
195352,1.0048625
195353,0.10726316
195354,0.08299506
195355,0.7764285
195356,0.10726316
195357,0.10726316
195358,0.11427374
195359,0.10726316
195360,0.09281985
195361,0.29045376
195362,0.10726316
195363,0.10726316
195364,0.10726316
195365,0.17240807
195366,0.23758346
195367,0.10492334
195368,0.10726316
195369,0.15363848
195370,0.10726316
195371,0.10726316
195372,0.10726316
195373,0.10726316
195374,0.10794658
195375,0.10726316
195376,0.10726316
195377,0.10726316
195378,0.16827908
195379,0.09229943
195380,0.10726316
195381,0.10726316
195382,0.3631644
195383,0.3204764
195384,1.6174289
195385,0.10726316
195386,0.10726316
195387,0.9747772
195388,0.10726316
195389,0.20857051
195390,0.10726316
195391,0.10726316
195392,0.10726316
195393,0.10726316
195394,0.10726316
195395,0.10726316
195396,0.10726316
195397,0.10726316
195398,0.10726316
195399,0.10726316
195400,0.10726316
195401,0.10726316
195402,0.13356027
195403,0.10726316
195404,0.10726316
195405,0.11935594
195406,0.10726316
195407,0.10726316
195408,0.10726316
195409,0.10726316
195410,0.10726316
195411,0.10726316
195412,0.10726316
195413,0.85909516
195414,0.10726316
195415,0.10726316
195416,0.10726316
195417,0.10726316
195418,1.1909329
195419,0.108376205
195420,0.10726316
195421,1.0309097
195422,0.28616768
195423,0.10726316
195424,0.10726316
195425,0.10726316
195426,0.10726316
195427,0.66991925
195428,0.104308754
195429,0.10726316
195430,0.10726316
195431,0.10726316
195432,0.10726316
195433,0.10726316
195434,0.10726316
195435,0.10726316
195436,0.10726316
195437,0.082330026
195438,0.18234232
195439,0.10726316
195440,0.06926799
195441,0.10726316
195442,0.10726316
195443,0.1017236
195444,0.10437517
195445,0.10726316
195446,0.17157733
195447,0.20227703
195448,0.10726316
195449,0.06414904
195450,0.10726316
195451,0.10726316
195452,0.17838743
195453,0.10726316
195454,0.10726316
195455,0.23967981
195456,0.1711163
195457,0.37647125
195458,0.10726316
195459,0.2824469
195460,0.10726316
195461,0.066337146
195462,0.10726316
195463,0.10726316
195464,0.5832213
195465,0.10726316
195466,0.074329555
195467,0.10726316
195468,0.10726316
195469,0.14547348
195470,0.28665343
195471,0.14512378
195472,0.15924525
195473,0.10726316
195474,0.10726316
195475,0.25900584
195476,0.10726316
195477,0.31511754
195478,0.26126564
195479,0.2274234
195480,0.17896625
195481,0.10726316
195482,0.11202869
195483,0.10726316
195484,0.10726316
195485,0.104510106
195486,0.10726316
195487,0.1909746
195488,0.116351254
195489,0.10726316
195490,0.09201515
195491,0.10726316
195492,0.10726316
195493,0.15434757
195494,0.10729442
195495,0.30833358
195496,0.10726316
195497,0.10726316
195498,0.13006648
195499,0.11208173
195500,0.21064785
195501,0.10726316
195502,0.12364521
195503,0.10726316
195504,0.29399598
195505,0.10726316
195506,0.975685
195507,0.10726316
195508,0.10726316
195509,0.18817171
195510,0.10726316
195511,0.10726316
195512,0.10726316
195513,0.10726316
195514,0.34392762
195515,0.117467895
195516,0.07944714
195517,0.10726316
195518,0.10726316
195519,0.10726316
195520,0.10726316
195521,0.5040164
195522,0.10726316
195523,0.06219253
195524,0.0922598
195525,0.10726316
195526,0.09685392
195527,0.10726316
195528,0.10726316
195529,0.10726316
195530,0.10726316
195531,0.10726316
195532,0.10726316
195533,0.28811306
195534,0.107457414
195535,0.10726316
195536,0.10726316
195537,0.25670794
195538,0.10726316
195539,0.10726316
195540,0.10726316
195541,0.11529333
195542,0.0754002
195543,0.10726316
195544,0.3721254
195545,0.10726316
195546,0.10726316
195547,0.1226955
195548,0.10726316
195549,0.1734471
195550,0.10726316
195551,0.10726316
195552,0.10726316
195553,0.10726316
195554,0.10726316
195555,0.10726316
195556,0.10726316
195557,0.10726316
195558,0.10726316
195559,0.10726316
195560,0.10726316
195561,0.06420044
195562,0.10368406
195563,0.10726316
195564,0.18377373
195565,0.11937363
195566,0.18469211
195567,0.15451853
195568,0.10726316
195569,0.22675711
195570,0.10726316
195571,0.096226916
195572,0.08995213
195573,0.10838838
195574,0.18163139
195575,0.10726316
195576,0.0830787
195577,0.10726316
195578,0.21866474
195579,0.39413425
195580,0.2994885
195581,0.11003086
195582,0.54862803
195583,0.10726316
195584,0.10726316
195585,0.21117392
195586,0.13987073
195587,0.43442735
195588,0.13537422
195589,0.2895625
195590,0.10726316
195591,0.10726316
195592,0.10726316
195593,0.25277853
195594,0.10726316
195595,0.10726316
195596,0.065688595
195597,0.13356027
195598,0.21461672
195599,0.10726316
195600,0.10726316
195601,0.108258635
195602,0.09644674
195603,0.10726316
195604,0.2947842
195605,0.1021417
195606,0.28552842
195607,0.10726316
195608,0.10726316
195609,0.10726316
195610,0.10726316
195611,0.10726316
195612,0.18728194
195613,0.16130666
195614,0.10726316
195615,0.10726316
195616,0.10726316
195617,1.0309097
195618,0.11544149
195619,0.25380555
195620,0.087050654
195621,0.1458039
195622,0.07651496
195623,0.15746453
195624,0.27814934
195625,0.10726316
195626,0.087063685
195627,0.13273308
195628,0.07254269
195629,0.087947585
195630,0.10726316
195631,0.13320902
195632,0.10726316
195633,0.10726316
195634,0.10726316
195635,0.10726316
195636,0.10726316
195637,0.18252662
195638,0.10726316
195639,0.10726316
195640,0.19488966
195641,0.12390972
195642,0.10726316
195643,0.6383791
195644,0.10726316
195645,0.10726316
195646,0.09556169
195647,0.10726316
195648,0.095921904
195649,0.9672522
195650,0.35638455
195651,0.10726316
195652,0.08693802
195653,0.10726316
195654,0.10726316
195655,0.10726316
195656,0.10726316
195657,0.11617239
195658,0.10726316
195659,0.10726316
195660,0.27099013
195661,0.21411511
195662,0.10726316
195663,0.10726316
195664,0.10726316
195665,0.10726316
195666,0.14811116
195667,0.10726316
195668,0.15080318
195669,0.11995619
195670,0.10726316
195671,0.30327052
195672,0.09306787
195673,0.10726316
195674,0.35687405
195675,0.14466941
195676,0.10726316
195677,0.16522792
195678,0.101265125
195679,0.5960281
195680,0.14394042
195681,0.20196131
195682,0.10726316
195683,0.10726316
195684,0.10726316
195685,0.10726316
195686,0.10726316
195687,0.10726316
195688,0.18668091
195689,0.10726316
195690,0.10726316
195691,0.2240484
195692,0.10726316
195693,0.14413303
195694,0.21868622
195695,0.14452213
195696,0.10726316
195697,0.10726316
195698,0.10726316
195699,0.10726316
195700,0.10726316
195701,0.10726316
195702,0.10726316
195703,0.11772052
195704,0.10726316
195705,0.16560802
195706,0.17492485
195707,0.1444405
195708,0.13079667
195709,0.16199389
195710,0.2847531
195711,0.29551846
195712,0.9424106
195713,0.10726316
195714,0.10726316
195715,0.10726316
195716,0.10726316
195717,0.09915855
195718,0.10726316
195719,0.10726316
195720,0.13168806
195721,0.10726316
195722,0.2214523
195723,0.13708538
195724,0.119691186
195725,0.10726316
195726,0.10726316
195727,0.10726316
195728,0.10726316
195729,0.10726316
195730,0.55948997
195731,0.07535427
195732,0.19601163
195733,0.24799299
195734,0.06234321
195735,0.2574988
195736,0.08470425
195737,0.1444062
195738,0.15177682
195739,0.10726316
195740,0.10726316
195741,0.18924266
195742,0.10726316
195743,0.10726316
195744,0.25894505
195745,0.18447754
195746,0.13511342
195747,0.10726316
195748,0.387049
195749,0.22799361
195750,0.49582672
195751,0.10726316
195752,0.10726316
195753,0.5475737
195754,0.10726316
195755,0.10726316
195756,0.14980617
195757,0.10803318
195758,0.26056737
195759,0.10726316
195760,0.10726316
195761,0.10726316
195762,0.10726316
195763,0.10726316
195764,0.4333336
195765,0.28813562
195766,0.10726316
195767,0.21398234
195768,0.2554765
195769,0.10726316
195770,0.10726316
195771,0.37692985
195772,0.07333611
195773,0.13653249
195774,0.10726316
195775,0.10726316
195776,0.10726316
195777,0.10726316
195778,0.214142
195779,0.10726316
195780,0.25453505
195781,0.24110681
195782,0.10726316
195783,0.10806989
195784,0.3467071
195785,0.22701389
195786,0.52497035
195787,0.10726316
195788,0.23757583
195789,0.10726316
195790,0.10726316
195791,0.4108661
195792,0.14413303
195793,0.11554032
195794,0.10726316
195795,0.28765178
195796,0.10726316
195797,0.10726316
195798,0.17247029
195799,0.10726316
195800,0.10726316
195801,0.2887743
195802,0.10676215
195803,0.2694511
195804,0.21495444
195805,0.06961479
195806,0.16870868
195807,0.108375095
195808,0.09585111
195809,0.10670085
195810,0.102223136
195811,0.1443907
195812,0.10726316
195813,0.19350702
195814,0.10726316
195815,0.10726316
195816,0.10726316
195817,0.10726316
195818,0.10726316
195819,0.29455653
195820,0.10726316
195821,0.10726316
195822,0.31938475
195823,0.09129968
195824,0.5399719
195825,0.14503504
195826,0.36236688
195827,0.13792062
195828,0.7246318
195829,0.11182202
195830,0.10726316
195831,0.10726316
195832,0.21532363
195833,0.10726316
195834,0.10726316
195835,0.10726316
195836,0.10726316
195837,0.08313745
195838,0.3019186
195839,0.267259
195840,0.081831455
195841,0.26710325
195842,0.24908021
195843,0.10726316
195844,0.10726316
195845,0.10726316
195846,0.10726316
195847,0.10726316
195848,0.10726316
195849,0.10726316
195850,0.10726316
195851,0.10726316
195852,0.10726316
195853,0.10726316
195854,0.10726316
195855,0.10726316
195856,0.10726316
195857,0.10726316
195858,0.10726316
195859,0.39305547
195860,0.0710869
195861,0.10726316
195862,0.10726316
195863,0.10726316
195864,0.10726316
195865,0.10726316
195866,0.2987871
195867,0.44582704
195868,0.40733
195869,0.10726316
195870,0.10726316
195871,0.4076009
195872,0.10726316
195873,0.10759755
195874,0.28838423
195875,0.26365077
195876,0.10726316
195877,0.068594016
195878,0.10726316
195879,0.10726316
195880,0.10726316
195881,0.10726316
195882,0.10726316
195883,0.10726316
195884,0.10726316
195885,0.4527605
195886,0.10726316
195887,0.10726316
195888,0.10726316
195889,0.10726316
195890,0.10726316
195891,0.10726316
195892,0.34058714
195893,0.30758852
195894,0.10726316
195895,0.10726316
195896,0.4779093
195897,0.10726316
195898,0.10726316
195899,1.0243844
195900,0.09926674
195901,0.15474787
195902,0.10726316
195903,0.10726316
195904,0.10726316
195905,0.10726316
195906,0.18189079
195907,0.27942047
195908,0.07384142
195909,0.17257321
195910,0.10726316
195911,0.10726316
195912,0.10726316
195913,0.1751835
195914,0.10726316
195915,0.10726316
195916,0.10726316
195917,0.10726316
195918,0.27409726
195919,0.10726316
195920,0.10726316
195921,0.25436476
195922,1.3238891
195923,0.22430363
195924,0.2005128
195925,0.101844296
195926,0.17911738
